A,B,C,D,E,F,G,H,SaltedFish
0.8170000000000001,17,40.9,72.0,114.0,163.0,41.0,47,1
0.14,1,24.7,48.0,131.3942,105.2778,20.0,22,0
1.213,9,30.0,85.0,205.4524,184.0,15.0,49,1
0.248,1,23.0,50.0,83.341,73.0,10.0,21,0
0.19699999999999998,0,35.2,88.0,167.5634,123.0,37.0,29,0
0.564,1,29.7,56.0,167.503,146.0,24.5626,29,0
0.3,11,30.1,74.0,64.0146,85.0,30.3394,35,0
0.18899999999999997,4,28.9,85.0,100.0,146.0,27.0,27,0
0.29,5,34.7,86.0,151.61,122.0,27.858,33,0
0.672,8,23.3,64.0,193.9376,183.0,20.8854,32,1
0.201,5,25.6,74.0,136.6954,116.0,23.1014,30,0
0.637,9,37.9,80.0,130.0,145.0,46.0,40,1
0.467,8,33.7,90.0,300.0,176.0,34.0,58,1
0.8859999999999999,2,39.1,70.0,95.0,121.0,32.0,23,0
0.349,8,38.5,88.0,108.0,126.0,36.0,49,0
0.32799999999999996,1,34.1,64.0,180.0,181.0,30.0,38,1
0.614,2,24.2,58.0,265.0,101.0,17.0,23,0
0.207,1,22.4,122.0,63.3092,96.0,18.2274,27,0
0.7020000000000001,1,42.4,68.0,579.0,172.0,49.0,28,1
0.687,7,28.8,60.0,190.0,142.0,33.0,61,0
0.268,5,26.8,60.0,59.734,73.0,23.681,27,0
0.42,11,33.2,76.0,145.1488,138.0,30.915,35,0
0.16699999999999998,1,28.1,66.0,94.0,89.0,23.0,21,0
0.18600000000000003,5,26.8,80.0,224.6838,132.0,23.8712,69,0
0.23600000000000002,1,40.1,82.0,156.3854,138.0,38.4882,28,0
1.021,0,43.4,100.0,72.0,93.0,39.0,35,0
0.583,1,25.4,80.0,37.0,79.0,25.0,22,0
0.192,1,29.2,64.0,69.4952,91.0,24.0,21,0
1.476,8,23.1,72.0,152.6158,118.0,19.0,46,0
0.262,7,32.4,88.0,155.0,133.0,15.0,37,0
0.607,1,41.3,82.0,183.2146,144.0,40.0,28,0
0.43,3,29.5,58.0,44.0,111.0,31.0,22,0
0.349,1,29.3,68.0,127.0,149.0,29.0,42,1
0.8390000000000001,0,32.3,76.0278,196.1242,167.0,26.6906,30,1
0.647,2,21.1,68.0,49.0,96.0,13.0,26,0
1.39,4,37.1,72.0,207.0,111.0,47.0,56,1
1.182,4,31.2,70.0,158.0264,136.0,27.441,22,1
0.16699999999999998,2,25.6,75.0,199.5432,139.0,23.3306,29,0
0.645,4,44.0,86.0,193.293,142.0,37.7734,22,1
0.2,10,35.1,70.0,218.7314,179.0,32.1668,37,0
0.16699999999999998,0,44.2,80.0,285.0,114.0,34.0,27,0
1.268,1,25.1,62.0,59.0,90.0,18.0,25,0
0.26,11,28.3,84.0,130.0,136.0,35.0,42,1
0.44299999999999995,4,28.2,60.0,55.1344,97.0,23.0,22,0
0.247,0,37.4,85.0,36.0,95.0,25.0,24,1
0.722,6,29.9,74.0,156.0,104.0,18.0,41,1
0.39399999999999996,4,35.0,68.0,163.7618,122.0,26.9694,29,0
0.525,2,27.3,62.0,58.7622,91.0,16.9004,22,0
0.365,1,32.0,78.0,76.0,88.0,29.0,29,0
0.294,7,27.4,64.0,155.066,159.0,24.3262,40,0
0.409,8,25.0,78.0,212.8288,120.0,21.42,64,0
0.626,3,29.5,50.0,85.0,113.0,10.0,25,0
0.302,9,30.4,88.0,180.7182,165.0,25.4928,49,1
0.27,0,43.2,57.4948,147.1048,131.0,35.4884,26,1
0.21899999999999997,3,26.4,64.0,115.0,129.0,29.0,28,1
0.826,7,33.9,50.0,392.0,187.0,33.0,34,1
0.9620000000000001,0,46.8,88.0,110.0,100.0,60.0,31,0
0.43200000000000005,4,21.9,65.0,140.6896,114.0,18.9058,37,0
1.3530000000000002,11,33.3,76.0,150.0,155.0,28.0,51,1
0.15,4,30.9,60.0,318.0,148.0,27.0,29,1
0.292,2,33.5,90.0,117.6266,89.0,30.0,42,0
0.223,4,23.2,76.0,51.0,99.0,15.0,21,0
0.828,1,24.1,74.0,180.0,140.0,26.0,23,0
0.187,1,24.3,58.0,123.1912,105.0,17.4142,21,0
0.151,6,24.2,61.0,204.5722,137.0,22.0548,55,0
0.21899999999999997,1,28.5,58.0,116.0,109.0,18.0,22,0
0.444,3,21.8,60.0,63.6122,87.0,18.0,21,0
0.129,8,34.9,66.0,301.578,143.0,32.1822,41,1
0.174,3,26.607020000000887,67.6988,75.6898,80.0,23.378,22,0
0.304,6,26.6,74.0,238.2494,166.0,22.0346,66,0
0.33,0,36.5,80.0,92.0,95.0,45.0,26,0
0.58,1,27.2,62.0,43.0,90.0,12.0,24,0
0.905,1,35.0,88.0,229.7182,168.0,29.0,52,1
0.968,3,36.4,92.0,155.0,129.0,49.0,32,1
0.258,1,19.1,55.0,81.0024,80.0,18.0772,21,0
0.813,6,24.0,44.0,130.0,108.0,20.0,35,0
0.23600000000000002,0,20.0,68.0,108.822,105.0,22.0,22,0
0.47100000000000003,4,31.9,66.0,120.0376,110.0,28.3876,29,0
0.73,3,27.6,72.0,152.0,103.0,30.0,27,0
0.258,7,32.8,66.0,126.0704,114.0,31.4742,42,1
0.56,2,23.3,75.0,154.828,105.0,18.7178,53,0
0.254,0,21.9,50.0,272.2198,161.0,19.7478,65,0
0.085,6,32.0,62.0,126.0,92.0,32.0,46,0
0.33799999999999997,4,31.3,72.0,126.0,154.0,29.0,37,0
0.38,4,29.7,62.0,126.6736,117.0,12.0,30,1
0.14800000000000002,2,35.7,75.0,163.6496,112.0,32.0,21,0
0.5720000000000001,0,28.138279999999696,75.0,87.2038,102.0,23.0,21,0
0.141,0,32.4,69.0988,147.3016,119.0,27.3876,24,1
0.6920000000000001,1,35.1,64.0,156.0,122.0,32.0,30,1
0.271,3,34.0,64.0,70.0,180.0,25.0,26,0
0.23399999999999999,1,25.2,54.0,100.0,91.0,25.0,23,0
0.304,2,24.513380000000655,63.841,67.3794,84.0,15.5584,21,0
0.121,3,29.5,74.0,129.6124,102.0,27.1944,32,0
0.6459999999999999,2,44.5,88.0,120.0,174.0,37.0,24,1
0.66,0,24.6,65.0,138.254,111.0,19.3232,31,0
0.165,7,30.4,86.0,258.0892,161.0,25.4512,47,1
0.7090000000000001,4,29.6,68.0,136.613,120.0,23.6536,34,0
0.142,9,22.5,62.0,78.3014,89.0,20.2786,33,0
0.44299999999999995,8,32.4,78.0,167.571,154.0,32.0,45,1
0.718,7,34.7,66.0,342.0,150.0,42.0,42,0
0.188,6,19.9,92.0,65.9906,92.0,20.9022,28,0
1.4,2,30.5,64.0,119.0,106.0,35.0,34,0
0.187,2,25.0,70.0,66.0,68.0,32.0,25,0
0.10800000000000001,2,22.2,72.0952,79.5904,99.0,17.5306,23,0
1.159,0,46.5,78.0,265.0,173.0,32.0,58,0
0.47200000000000003,1,25.9,70.0,105.0,130.0,13.0,22,0
0.32899999999999996,2,38.2,76.0,194.0,146.0,35.0,29,0
1.318,6,27.1,50.0,176.0,119.0,22.0,33,1
0.502,0,41.3,66.0,274.0,198.0,32.0,28,1
0.484,7,30.0,68.242,71.337,100.0,27.5092,32,1
1.1440000000000001,4,28.9,70.0,122.0,125.0,18.0,45,1
0.435,0,34.3,104.0,444.3332,189.0,25.0,41,1
0.37,2,29.7,64.0,55.0,75.0,24.0,33,0
0.133,0,26.4,60.0,136.4242,107.0,25.0,23,0
0.434,5,29.9,75.0,160.0118,147.0,25.4888,28,0
0.179,1,26.1,60.0,168.8806,151.0,20.4738,22,0
0.652,3,37.2,52.0,197.5708,162.0,38.0,24,1
0.235,2,20.4,70.0,44.0,99.0,16.0,27,0
0.433,0,32.4,84.0,186.5224,141.0,26.0,22,0
0.19699999999999998,1,37.5,76.0,149.5822,106.0,33.578,26,0
0.395,5,39.4,84.0,210.0,158.0,41.0,29,1
2.2880000000000003,0,43.1,40.0,168.0,137.0,35.0,33,1
0.33399999999999996,1,19.6,66.0,38.0,95.0,13.0,25,0
0.08800000000000001,2,33.8,60.0,140.0,125.0,20.0,31,0
0.6859999999999999,0,44.1,90.0,215.406,179.0,27.0,23,1
0.705,8,35.3,70.0,49.0,74.0,40.0,39,0
0.115,1,27.5,82.0,183.0,128.0,17.0,22,0
0.128,7,30.4,90.0,480.0,142.0,24.0,43,1
0.233,0,38.2,82.0,125.0,84.0,31.0,23,0
0.7190000000000001,8,32.7,72.0,130.0,179.0,42.0,36,1
0.138,1,24.0,62.0,182.0,111.0,13.0,23,0
0.5870000000000001,5,25.0,62.0,58.842,44.0,25.0814,36,0
0.26,6,34.2,64.0,109.1562,111.0,39.0,24,0
0.198,0,35.7,76.0,161.6524,101.0,34.1302,26,0
0.237,8,27.8,76.0,143.9908,110.0,29.6552,58,0
0.259,12,26.5,78.0,207.5756,121.0,17.0,62,0
0.20600000000000002,6,25.0,60.0,126.654,109.0,27.0,27,0
0.6920000000000001,6,35.5,62.0,120.0,151.0,31.0,28,0
0.825,10,34.9,85.0,122.5572,90.0,32.0,56,1
0.19,6,23.7,77.1414,67.4202,96.0,19.773,28,0
0.433,2,26.6,74.0,96.0,155.0,17.0,27,1
0.46399999999999997,6,30.0,68.0,120.0,125.0,30.0,32,0
0.7659999999999999,2,28.4,58.0,16.0,88.0,26.0,22,0
0.677,2,40.5,70.0,57.0,100.0,52.0,25,0
0.23800000000000002,0,34.5,78.0,90.0,102.0,40.0,24,0
0.5710000000000001,6,46.1,78.0,140.0,154.0,41.0,27,0
0.557,11,36.1,74.0,144.0,138.0,26.0,50,1
0.381,0,39.9,68.0,210.0,91.0,32.0,25,0
0.324,2,38.5,68.0,71.0,100.0,25.0,26,0
0.831,9,30.8,84.0,181.6058,164.0,21.0,32,1
0.7609999999999999,3,30.0,70.4934,162.773,141.0,26.218,27,1
0.695,0,29.3,86.0,105.0,102.0,17.0,27,0
0.816,2,36.2,52.0,158.0,122.0,43.0,28,0
0.344,3,35.5,70.0,328.0,158.0,30.0,35,1
0.8079999999999999,1,45.6,86.0,220.0,119.0,39.0,29,1
0.368,2,29.7,64.0,65.022,100.0,23.0,21,0
0.605,8,37.5,76.0,280.0,196.0,29.0,57,1
0.267,3,24.8,58.0,54.0,88.0,11.0,22,0
0.551,1,25.4,58.0,62.8038,99.0,10.0,21,0
0.28,10,35.9,76.0,122.0,129.0,28.0,39,0
0.127,3,36.0,52.0,178.4532,121.0,29.8794,25,1
0.539,4,31.2,92.0,289.4804,146.0,27.3024,61,1
0.358,1,49.3,94.0,200.1622,147.0,41.0,27,1
1.6980000000000002,2,24.2,76.0,64.786,92.0,20.0,28,0
0.303,4,34.3,70.0,149.6018,128.0,27.4798,24,0
0.268,3,29.9,74.0,125.0,169.0,19.0,31,1
0.385,4,34.9,74.0,293.0,147.0,25.0,30,0
1.1540000000000001,3,33.3,86.0,156.0,176.0,27.0,52,1
0.637,2,24.6,52.0,94.0,99.0,15.0,21,0
0.805,2,31.6,90.0,300.9828,158.0,27.0918,66,1
0.268,3,21.1,78.0,154.4794,128.0,18.7874,55,0
0.282,1,43.3,68.8102,219.8116,180.0,34.3104,41,1
0.415,1,21.2,64.0,95.0,82.0,13.0,23,0
0.233,1,35.0,82.0,180.0,95.0,25.0,43,1
0.306,3,27.5,86.0,66.0,81.0,16.0,22,0
0.287,4,29.5,58.0,140.0,144.0,28.0,37,0
0.455,2,26.8,54.0,126.8042,120.0,18.9764,27,0
0.18100000000000002,1,28.3,50.0,117.2398,107.0,19.0,29,0
0.13,2,31.6,62.0,92.2868,92.0,28.0,24,0
0.331,7,39.9,84.0,198.9118,178.0,35.9754,41,1
0.299,1,27.7,74.0,23.0,108.5798,20.0,21,0
0.259,2,27.0,80.0,127.6508,108.0,20.7394,52,1
0.306,4,27.8,58.0,49.0,85.0,22.0,28,0
0.192,1,31.2,76.0,37.0,89.0,34.0,23,0
0.278,0,33.3,76.0,111.893,113.0,28.4302,23,1
0.682,0,32.0,82.0,185.0,188.0,14.0,22,1
0.38299999999999995,7,30.4,66.0,192.8952,159.0,30.512,36,1
0.251,5,39.1,86.0,105.0,117.0,30.0,42,0
0.52,4,38.5,78.0,265.7118,146.0,34.1472,67,1
0.2,3,32.4,80.0,264.2294,142.0,15.0,63,0
0.261,1,39.0,78.0,74.0,121.0,39.0,28,0
0.294,4,29.7,90.0,189.055,151.0,38.0,36,0
0.14800000000000002,4,24.7,65.0,82.2862,94.0,22.0,21,0
2.329,4,36.7,70.0,744.0,197.0,39.0,31,0
0.231,4,35.1,86.0,270.0,129.0,20.0,23,0
0.483,2,35.9,76.0,200.0,122.0,27.0,26,0
0.18899999999999997,6,31.971740000000846,71.5858,135.1968,114.0,30.3446,26,0
0.42200000000000004,2,31.6,58.0,135.0,144.0,33.0,25,1
0.892,1,30.1,86.0,330.0,143.0,30.0,23,0
0.237,4,42.2,80.0,104.3566,92.0,38.2948,29,0
0.48200000000000004,1,19.5,62.0,41.0,92.0,25.0,25,0
0.08800000000000001,1,36.8,74.0,285.5158,173.0,33.2468,38,1
0.261,10,31.133539999999932,74.3654,124.452,115.0,29.5668,30,1
0.867,2,32.9,66.0,90.0,100.0,20.0,28,1
0.725,0,34.9,64.0,92.0,119.0,18.0,23,0
0.624,1,18.2,68.0,64.2836,83.0,20.1806,27,0
1.781,0,40.5,82.0,212.9842,146.0,38.7702,44,0
0.878,6,32.5,80.0,138.0954,105.0,28.0,26,0
0.551,0,45.8,84.0,230.0,118.0,47.0,31,1
0.22,5,34.0,74.0,146.1142,124.0,26.978,38,1
0.324,6,37.7,72.0,190.0,103.0,32.0,55,0
0.135,5,32.9,64.0,275.3722,168.0,27.4272,41,1
0.64,8,27.9,76.0,114.0,109.0,39.0,31,1
0.272,10,32.4,66.0,118.467,108.0,31.1544,42,1
0.127,2,45.5,86.0,120.0,102.0,36.0,23,1
0.5539999999999999,4,38.5,82.0,182.4038,144.0,32.0,37,1
0.175,2,39.4,78.0,140.0,112.0,50.0,24,0
0.698,2,32.4,74.0,125.0,110.0,29.0,27,0
0.349,1,30.1,60.0,148.7414,126.0,25.324,47,1
0.34,2,36.8,70.0,163.305,122.0,27.0,27,0
0.893,9,34.2,78.0,171.0,152.0,34.0,33,1
